index,credit_rating
20718,Обычный
20719,Обычный
20720,Обычный
20721,Обычный
20722,Обычный
20723,Обычный
20724,Обычный
20725,Обычный
20726,Обычный
20727,Обычный
20728,Плохой
20729,Плохой
20730,Плохой
20731,Плохой
20732,Плохой
20733,Плохой
20734,Плохой
20735,Плохой
20736,Плохой
20737,Плохой
20738,Плохой
20739,Плохой
20740,Плохой
20741,Плохой
20742,Плохой
20743,Плохой
20744,Обычный
20745,Обычный
20746,Обычный
20747,Обычный
20748,Обычный
20749,Обычный
20750,Обычный
20751,Обычный
20752,Обычный
20753,Обычный
20754,Обычный
20755,Обычный
20756,Обычный
20757,Обычный
20758,Обычный
20759,Обычный
20760,Обычный
20761,Обычный
20762,Хороший
20763,Хороший
20764,Обычный
20765,Хороший
20766,Обычный
20767,Обычный
20768,Плохой
20769,Плохой
20770,Плохой
20771,Плохой
20772,Плохой
20773,Плохой
20774,Плохой
20775,Плохой
20776,Плохой
20777,Плохой
20778,Плохой
20779,Плохой
20780,Плохой
20781,Плохой
20782,Плохой
20783,Плохой
20784,Обычный
20785,Обычный
20786,Обычный
20787,Обычный
20788,Обычный
20789,Обычный
20790,Обычный
20791,Обычный
20792,Обычный
20793,Обычный
20794,Обычный
20795,Обычный
20796,Обычный
20797,Обычный
20798,Обычный
20799,Обычный
20800,Обычный
20801,Обычный
20802,Обычный
20803,Обычный
20804,Обычный
20805,Обычный
20806,Обычный
20807,Обычный
20808,Обычный
20809,Обычный
20810,Обычный
20811,Хороший
20812,Обычный
20813,Обычный
20814,Хороший
20815,Обычный
20816,Плохой
20817,Плохой
20818,Плохой
20819,Плохой
20820,Плохой
20821,Плохой
20822,Плохой
20823,Плохой
20824,Обычный
20825,Обычный
20826,Обычный
20827,Обычный
20828,Обычный
20829,Обычный
20830,Обычный
20831,Обычный
20832,Плохой
20833,Плохой
20834,Плохой
20835,Плохой
20836,Плохой
20837,Плохой
20838,Плохой
20839,Плохой
20840,Плохой
20841,Плохой
20842,Плохой
20843,Плохой
20844,Плохой
20845,Плохой
20846,Обычный
20847,Плохой
20848,Плохой
20849,Плохой
20850,Плохой
20851,Плохой
20852,Плохой
20853,Плохой
20854,Плохой
20855,Плохой
20856,Плохой
20857,Плохой
20858,Плохой
20859,Обычный
20860,Плохой
20861,Плохой
20862,Плохой
20863,Плохой
20864,Обычный
20865,Обычный
20866,Обычный
20867,Обычный
20868,Обычный
20869,Обычный
20870,Хороший
20871,Обычный
20872,Обычный
20873,Обычный
20874,Обычный
20875,Обычный
20876,Обычный
20877,Обычный
20878,Обычный
20879,Обычный
20880,Обычный
20881,Обычный
20882,Обычный
20883,Обычный
20884,Плохой
20885,Плохой
20886,Обычный
20887,Плохой
20888,Обычный
20889,Обычный
20890,Обычный
20891,Обычный
20892,Обычный
20893,Обычный
20894,Обычный
20895,Обычный
20896,Обычный
20897,Обычный
20898,Обычный
20899,Обычный
20900,Обычный
20901,Обычный
20902,Обычный
20903,Хороший
20904,Хороший
20905,Хороший
20906,Хороший
20907,Хороший
20908,Хороший
20909,Хороший
20910,Хороший
20911,Хороший
20912,Плохой
20913,Плохой
20914,Плохой
20915,Плохой
20916,Плохой
20917,Плохой
20918,Плохой
20919,Плохой
20920,Плохой
20921,Плохой
20922,Плохой
20923,Плохой
20924,Плохой
20925,Плохой
20926,Плохой
20927,Плохой
20928,Плохой
20929,Плохой
20930,Плохой
20931,Плохой
20932,Плохой
20933,Плохой
20934,Плохой
20935,Плохой
20936,Плохой
20937,Плохой
20938,Плохой
20939,Плохой
20940,Плохой
20941,Плохой
20942,Плохой
20943,Плохой
20944,Обычный
20945,Обычный
20946,Обычный
20947,Обычный
20948,Обычный
20949,Обычный
20950,Обычный
20951,Обычный
20952,Хороший
20953,Хороший
20954,Хороший
20955,Хороший
20956,Обычный
20957,Обычный
20958,Хороший
20959,Хороший
20960,Обычный
20961,Плохой
20962,Обычный
20963,Обычный
20964,Обычный
20965,Обычный
20966,Обычный
20967,Обычный
20968,Плохой
20969,Плохой
20970,Плохой
20971,Плохой
20972,Плохой
20973,Плохой
20974,Плохой
20975,Плохой
20976,Плохой
20977,Плохой
20978,Плохой
20979,Обычный
20980,Плохой
20981,Плохой
20982,Плохой
20983,Плохой
20984,Хороший
20985,Хороший
20986,Хороший
20987,Обычный
20988,Хороший
20989,Обычный
20990,Обычный
20991,Хороший
20992,Плохой
20993,Обычный
20994,Плохой
20995,Плохой
20996,Обычный
20997,Плохой
20998,Обычный
20999,Обычный
21000,Плохой
21001,Плохой
21002,Обычный
21003,Обычный
21004,Плохой
21005,Плохой
21006,Плохой
21007,Плохой
21008,Плохой
21009,Обычный
21010,Обычный
21011,Плохой
21012,Обычный
21013,Обычный
21014,Обычный
21015,Плохой
21016,Плохой
21017,Плохой
21018,Плохой
21019,Плохой
21020,Плохой
21021,Обычный
21022,Плохой
21023,Обычный
21024,Обычный
21025,Обычный
21026,Обычный
21027,Обычный
21028,Обычный
21029,Обычный
21030,Обычный
21031,Обычный
21032,Плохой
21033,Обычный
21034,Обычный
21035,Обычный
21036,Обычный
21037,Обычный
21038,Обычный
21039,Плохой
21040,Хороший
21041,Хороший
21042,Хороший
21043,Обычный
21044,Хороший
21045,Хороший
21046,Хороший
21047,Хороший
21048,Хороший
21049,Хороший
21050,Хороший
21051,Хороший
21052,Хороший
21053,Обычный
21054,Обычный
21055,Хороший
21056,Обычный
21057,Обычный
21058,Обычный
21059,Обычный
21060,Обычный
21061,Обычный
21062,Обычный
21063,Обычный
21064,Обычный
21065,Обычный
21066,Плохой
21067,Обычный
21068,Обычный
21069,Плохой
21070,Обычный
21071,Плохой
21072,Обычный
21073,Обычный
21074,Обычный
21075,Обычный
21076,Обычный
21077,Обычный
21078,Обычный
21079,Обычный
21080,Обычный
21081,Обычный
21082,Обычный
21083,Обычный
21084,Обычный
21085,Обычный
21086,Обычный
21087,Обычный
21088,Плохой
21089,Плохой
21090,Плохой
21091,Плохой
21092,Плохой
21093,Плохой
21094,Плохой
21095,Плохой
21096,Хороший
21097,Обычный
21098,Обычный
21099,Хороший
21100,Хороший
21101,Обычный
21102,Хороший
21103,Хороший
21104,Плохой
21105,Плохой
21106,Плохой
21107,Обычный
21108,Плохой
21109,Плохой
21110,Плохой
21111,Плохой
21112,Обычный
21113,Обычный
21114,Обычный
21115,Обычный
21116,Обычный
21117,Обычный
21118,Обычный
21119,Обычный
21120,Обычный
21121,Обычный
21122,Обычный
21123,Обычный
21124,Обычный
21125,Обычный
21126,Обычный
21127,Обычный
21128,Обычный
21129,Обычный
21130,Обычный
21131,Обычный
21132,Обычный
21133,Обычный
21134,Обычный
21135,Обычный
21136,Обычный
21137,Обычный
21138,Обычный
21139,Хороший
21140,Хороший
21141,Обычный
21142,Хороший
21143,Хороший
21144,Обычный
21145,Обычный
21146,Обычный
21147,Обычный
21148,Обычный
21149,Обычный
21150,Обычный
21151,Обычный
21152,Обычный
21153,Плохой
21154,Плохой
21155,Обычный
21156,Плохой
21157,Плохой
21158,Плохой
21159,Плохой
21160,Плохой
21161,Плохой
21162,Плохой
21163,Плохой
21164,Плохой
21165,Плохой
21166,Плохой
21167,Плохой
21168,Плохой
