,filename,class,xmin,ymin,xmax,ymax
1546,image180.jpg,king,174.6684341430664,178.64721488952637,257.02918243408203,272.14854431152344
1547,image181.jpg,ten,62.46684265136719,0.0,133.68699645996094,72.01591491699219
1548,image181.jpg,queen,7.95755958557129,33.02387237548828,51.32625961303711,95.49072265625
1549,image181.jpg,nine,40.98143386840821,85.14588928222656,93.89920806884766,150.0
1550,image181.jpg,king,203.71352767944336,50.53050613403321,241.1140594482422,99.86737823486328
1551,image181.jpg,nine,68.0371322631836,195.75596618652344,123.34217071533205,235.5437698364258
1552,image181.jpg,nine,201.3262596130371,187.0026512145996,256.6312942504883,263.3952178955078
1553,image182.jpg,king,52.12201309204102,37.002655029296875,91.9098129272461,113.79309844970705
1554,image182.jpg,queen,167.5066318511963,39.38991928100586,268.16976165771484,114.19097900390625
1555,image182.jpg,queen,17.50663185119629,189.38991928100586,118.16976165771484,264.19097900390625
1556,image182.jpg,jack,175.06631469726562,180.6366024017334,239.52254486083987,272.14854431152344
1557,image182.jpg,jack,240.31829833984372,178.24933624267578,293.23606872558594,268.567642211914
1558,image183.jpg,nine,86.7374038696289,0.0,132.89125061035156,31.03448486328125
1559,image183.jpg,nine,11.140583992004395,116.18036651611328,79.17771911621094,150.0
1560,image183.jpg,king,10.34482765197754,25.066310882568363,75.59681701660156,95.0928421020508
1561,image183.jpg,ace,98.27586364746094,66.04774475097656,145.2254638671875,126.52519989013672
1562,image183.jpg,nine,236.7374038696289,0.0,282.89125061035156,31.03448486328125
1563,image183.jpg,nine,161.1405839920044,116.18036651611328,229.17771911621094,150.0
1564,image183.jpg,king,160.34482765197754,25.066310882568363,225.59681701660153,95.0928421020508
1565,image183.jpg,ace,248.27586364746094,66.04774475097656,295.2254638671875,126.52519989013672
1566,image183.jpg,ace,59.28381729125975,184.21750640869138,118.96552276611328,267.3740005493164
1567,image183.jpg,queen,26.259946823120124,183.02386856079102,61.67108535766602,262.2015838623047
1568,image183.jpg,jack,159.94694995880127,191.37931442260742,211.27320861816406,259.41644287109375
1569,image184.jpg,queen,54.90716171264648,36.2068977355957,112.20159149169923,114.5888671875
1570,image184.jpg,king,106.63129425048828,34.217506408691406,144.8275909423828,113.79309844970705
1571,image184.jpg,jack,184.61538314819336,21.087533950805664,263.7930984497071,129.3103485107422
1572,image184.jpg,ace,23.076923370361328,195.7559700012207,72.01591491699219,250.66312408447266
1573,image184.jpg,king,85.14588928222656,197.74535751342773,134.88063049316406,239.52255249023438
1574,image184.jpg,queen,78.3819580078125,150.0,126.52519989013672,184.21750640869138
1575,image184.jpg,ace,74.80106353759766,251.06100463867185,128.9124755859375,300.0
1576,image184.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
1577,image184.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
1578,image184.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
1579,image184.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
1580,image185.jpg,ace,3.978779792785645,24.66843605041504,93.50132751464844,139.65518188476562
1581,image185.jpg,king,74.80106353759766,28.24933624267578,146.8169708251953,147.61273193359375
1582,image185.jpg,nine,169.49602127075195,34.61538314819336,242.70556640624997,126.52519989013672
1583,image185.jpg,nine,220.02652740478516,23.872676849365234,296.4190979003906,122.54642486572266
1584,image185.jpg,nine,35.809017181396484,150.0,80.76922607421875,168.30238723754883
1585,image185.jpg,nine,19.09814453125,235.1458969116211,36.604774475097656,282.4933776855469
1586,image185.jpg,jack,107.02918243408203,201.32625579833982,148.01060485839844,250.66312408447266
1587,image185.jpg,ace,68.0371322631836,278.9124755859375,105.43766784667967,300.0
1588,image185.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
1589,image185.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
1590,image185.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
1591,image185.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
1592,image186.jpg,ten,23.654918670654297,12.801484107971191,70.12986755371094,71.52133178710938
1593,image186.jpg,ten,75.41744232177734,10.296846389770508,122.17069244384766,69.29499053955078
1594,image186.jpg,ten,23.37662124633789,79.31354522705078,70.68645477294922,144.15585327148438
1595,image186.jpg,ten,76.53060913085936,79.59184265136719,126.90166473388672,146.93878173828125
1596,image186.jpg,nine,201.3262596130371,37.00265121459961,256.6312942504883,113.3952178955078
1597,image186.jpg,jack,61.27320861816406,184.21751022338867,116.18036651611328,263.39522552490234
1598,image186.jpg,nine,31.83023834228516,179.8408489227295,62.8647232055664,257.4270553588867
1599,image186.jpg,king,6.366047382354736,194.9602165222168,45.35809326171875,270.55702209472656
1600,image186.jpg,ace,198.54111099243164,181.03448295593262,259.814323425293,261.4058380126953
1601,image186.jpg,ace,155.96817016601565,185.80901718139648,201.72413635253906,269.76126861572266
1602,image187.jpg,queen,18.302387237548828,39.38991928100586,74.80106353759766,111.40583801269533
1603,image187.jpg,ace,153.97877979278564,24.66843605041504,243.50132751464844,139.65518188476562
1604,image187.jpg,king,224.80106353759766,28.24933624267578,296.8169708251953,147.61273193359375
1605,image187.jpg,queen,37.79840850830078,189.78779983520505,98.27586364746094,261.0079574584961
1606,image187.jpg,queen,221.22016143798825,179.8408470153809,284.88063049316406,259.814323425293
1607,image187.jpg,king,160.34482765197754,185.01326370239258,232.3607406616211,270.9549026489258
1608,image188.jpg,queen,33.421749114990234,2.7851455211639404,66.04774475097656,48.93899536132812
1609,image188.jpg,jack,106.23342132568358,9.549072265625,138.46153259277344,54.11140823364257
1610,image188.jpg,jack,16.312997817993164,103.84615325927734,50.53050231933594,145.6233367919922
1611,image188.jpg,ten,75.19893646240234,118.16975402832034,116.97612762451172,148.01060485839844
1612,image188.jpg,queen,221.22016143798825,29.840847015380863,284.88063049316406,109.81432342529298
1613,image188.jpg,king,160.34482765197754,35.01326370239258,232.3607406616211,120.9549026489258
1614,image188.jpg,king,53.71352767944336,200.5305061340332,91.1140594482422,249.86737823486328
1615,image188.jpg,nine,211.67108535766602,206.10079574584964,257.82493591308594,287.2679138183594
1616,image189.jpg,ten,23.654918670654297,12.801484107971191,70.12986755371094,71.52133178710938
1617,image189.jpg,ten,75.41744232177734,10.296846389770508,122.17069244384766,69.29499053955078
1618,image189.jpg,ten,23.37662124633789,79.31354522705078,70.68645477294922,144.15585327148438
1619,image189.jpg,ten,76.53060913085936,79.59184265136719,126.90166473388672,146.93878173828125
1620,image189.jpg,ten,182.22811889648435,36.2068977355957,241.1140594482422,114.19097900390625
1621,image189.jpg,jack,11.140583992004395,165.91512203216553,60.07957458496094,214.85411071777344
1622,image189.jpg,queen,100.2652587890625,226.392578125,139.65516662597656,278.11671447753906
1623,image189.jpg,ten,66.84349822998047,180.2387294769287,115.38461303710938,220.4244079589844
1624,image189.jpg,ace,11.140583992004395,231.96286010742188,52.91777038574219,284.4827575683594
1625,image189.jpg,queen,188.59416580200195,186.60477447509766,247.4801025390625,264.1909866333008
1626,image190.jpg,nine,48.93899536132812,25.86206817626953,119.36339569091798,120.5570297241211
1627,image190.jpg,ace,21.485412597656254,34.21750259399414,58.09018325805664,124.53580474853516
1628,image190.jpg,queen,171.08753395080566,32.62599563598633,246.2864761352539,120.95491027832033
1629,image190.jpg,queen,245.09283447265625,29.442970275878906,280.5039825439453,110.61007690429686
1630,image190.jpg,nine,75.19893646240234,196.15384674072266,128.11671447753906,254.24404144287107
1631,image190.jpg,ace,169.09814453124997,169.09814071655273,206.89654922485354,222.81167602539062
1632,image190.jpg,ace,197.745361328125,222.01592254638672,256.2334213256836,281.2997283935547
1633,image190.jpg,nine,227.9840850830078,184.21750640869138,282.0954895019531,225.59681701660153
1634,image190.jpg,king,151.59151184558868,172.67904663085938,170.68965530395508,224.00530242919922
1635,image191.jpg,queen,21.087533950805664,55.30503845214844,105.83554077148438,95.49071502685545
1636,image191.jpg,king,171.70686149597168,8.348793983459473,219.85157012939453,69.29499053955078
1637,image191.jpg,king,227.9220733642578,6.679035186767577,278.0148468017578,68.18181610107422
1638,image191.jpg,king,169.75881576538086,73.19109344482422,220.9647445678711,144.43414306640625
1639,image191.jpg,king,228.20036315917972,74.30426788330078,280.7977752685547,145.54730224609375
1640,image191.jpg,queen,21.087533950805664,182.62599563598633,96.2864761352539,270.95491027832037
1641,image191.jpg,queen,95.09283447265625,179.4429702758789,130.5039825439453,260.6100769042969
1642,image191.jpg,jack,197.34747695922854,190.58355331420898,259.4164505004883,276.92308044433594
1643,image191.jpg,jack,166.71087455749512,194.96021270751953,202.51989364624023,282.4933624267578
1644,image192.jpg,queen,54.90716171264648,36.2068977355957,112.20159149169923,114.5888671875
1645,image192.jpg,king,106.63129425048828,34.217506408691406,144.8275909423828,113.79309844970705
1646,image192.jpg,jack,204.1114044189453,40.18567657470703,266.1803665161133,110.61007690429686
1647,image192.jpg,nine,35.809017181396484,150.0,80.76922607421875,168.30238723754883
1648,image192.jpg,nine,19.09814453125,235.1458969116211,36.604774475097656,282.4933776855469
1649,image192.jpg,jack,107.02918243408203,201.32625579833982,148.01060485839844,250.66312408447266
1650,image192.jpg,ace,68.0371322631836,278.9124755859375,105.43766784667967,300.0
1651,image192.jpg,jack,175.06631469726562,180.6366024017334,239.52254486083987,272.14854431152344
1652,image192.jpg,jack,240.31829833984372,178.24933624267578,293.23606872558594,268.567642211914
1653,image193.jpg,king,93.10345458984374,48.93899154663086,140.450927734375,101.4588851928711
1654,image193.jpg,queen,204.90716171264646,36.2068977355957,262.2015914916992,114.5888671875
1655,image193.jpg,king,256.6312942504883,34.217506408691406,294.8275909423828,113.79309844970705
1656,image193.jpg,nine,86.7374038696289,150.0,132.89125061035156,181.03448486328125
1657,image193.jpg,nine,11.140583992004395,266.1803665161133,79.17771911621094,300.0
1658,image193.jpg,king,10.34482765197754,175.06631088256836,75.59681701660156,245.09284210205078
1659,image193.jpg,ace,98.27586364746094,216.04774475097656,145.2254638671875,276.5251998901367
1660,image193.jpg,queen,171.08753395080566,205.30503845214844,255.83554077148435,245.49071502685547
1661,image194.jpg,nine,68.0371322631836,45.75596618652344,123.34217071533205,85.54376983642578
1662,image194.jpg,ace,181.03448295593262,57.69230270385743,226.392578125,115.7824935913086
1663,image194.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
1664,image194.jpg,queen,187.79840850830078,189.78779983520505,248.27586364746094,261.0079574584961
1665,image195.jpg,ten,62.8647232055664,38.99203872680664,104.6419143676758,111.40583801269533
1666,image195.jpg,queen,172.26344871520996,3.3395175933837886,222.0779266357422,65.95547485351562
1667,image195.jpg,queen,229.03524780273438,2.504638433456421,278.8497314453125,65.12059783935547
1668,image195.jpg,queen,170.59369277954102,75.69573211669922,222.0779266357422,146.38218688964844
1669,image195.jpg,queen,227.36549377441406,75.97402954101562,279.6846160888672,146.93878173828125
1670,image195.jpg,nine,22.82003974914551,158.90538024902347,70.40816497802734,217.62522888183594
1671,image195.jpg,nine,77.6437759399414,158.90538024902347,125.51020050048828,217.62522888183594
1672,image195.jpg,nine,20.871984481811523,225.69573211669922,71.52134704589844,294.1558532714844
1673,image195.jpg,nine,77.6437759399414,225.69573211669922,129.68460083007812,294.1558532714844
1674,image195.jpg,queen,221.22016143798825,179.8408470153809,284.88063049316406,259.814323425293
1675,image195.jpg,king,160.34482765197754,185.01326370239258,232.3607406616211,270.9549026489258
1676,image196.jpg,king,93.10345458984374,48.93899154663086,140.450927734375,101.4588851928711
1677,image196.jpg,jack,184.61538314819336,21.087533950805664,263.7930984497071,129.3103485107422
1678,image196.jpg,jack,9.94694995880127,191.37931442260742,61.27320861816406,259.41644287109375
1679,image196.jpg,ten,169.09814453124997,156.76392650604248,206.89654922485354,204.11140823364258
1680,image196.jpg,queen,237.9310302734375,160.34482669830322,272.5464172363281,204.90716171264646
1681,image196.jpg,queen,245.8885955810547,243.89920043945315,284.4827575683594,294.0318298339844
1682,image196.jpg,king,168.30238723754883,233.95225524902344,203.71352767944336,282.4933624267578
1683,image197.jpg,ten,32.228118896484375,36.2068977355957,91.1140594482422,114.19097900390625
1684,image197.jpg,nine,169.49602127075195,34.61538314819336,242.70556640624997,126.52519989013672
1685,image197.jpg,nine,220.02652740478516,23.872676849365234,296.4190979003906,122.54642486572266
1686,image197.jpg,king,40.98143386840821,234.35012817382812,106.63129425048828,282.89125061035156
1687,image197.jpg,nine,40.58355712890625,167.5066318511963,113.79309844970705,227.58620452880857
1688,image197.jpg,nine,183.81962966918945,179.8408489227295,264.1909866333008,280.5039825439453
1689,image197.jpg,ace,162.3342170715332,179.0450954437256,199.73474502563477,269.36339569091797
1690,image198.jpg,queen,15.517241477966309,13.92572784423828,62.06896591186525,73.20954895019531
1691,image198.jpg,ten,30.238725662231445,81.56497955322266,73.20954895019531,137.2678985595703
1692,image198.jpg,jack,95.09283447265625,13.129972457885742,136.0742645263672,70.42440795898438
1693,image198.jpg,jack,70.42440032958984,15.11936378479004,97.87799072265625,70.82228088378906
1694,image198.jpg,jack,189.38992309570312,35.01326370239258,248.67373657226562,115.7824935913086
1695,image198.jpg,nine,48.93899536132812,175.86206817626953,119.36339569091798,270.5570297241211
1696,image198.jpg,ace,21.485412597656254,184.21750259399414,58.09018325805664,274.53580474853516
1697,image198.jpg,ace,153.97877979278564,174.66843605041504,243.50132751464844,289.6551818847656
1698,image198.jpg,king,224.80106353759766,178.24933624267578,296.8169708251953,297.61273193359375
1699,image199.jpg,ace,44.164459228515625,14.3236083984375,100.2652587890625,52.91777420043945
1700,image199.jpg,nine,211.67108535766602,56.10079574584962,257.82493591308594,137.26791381835938
1701,image199.jpg,ace,38.59416580200195,179.0450954437256,109.41645050048828,271.35279083251953
1702,image199.jpg,ten,202.12201309204102,181.03448295593262,264.1909866333008,268.567642211914
1703,image199.jpg,ace,264.1909866333008,182.62599563598633,289.2572937011719,269.7612762451172
1704,image200.jpg,queen,17.50663185119629,39.38991928100586,118.16976165771484,114.19097900390625
